model,mode,task,task_type,n_samples,auroc_mean,auroc_std,prauc_mean,prauc_std,f1_mean,f1_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
mantis_zero_shot,representation_only,diabetes_risk,binary_classification,30,0.8483796296296297,0.14958988144361737,0.918310185185185,0.08860635497027271,0.7721560846560847,0.17207005637644027,,,,,,
mantis_zero_shot,representation_only,insulin_resistance,binary_classification,30,0.8770202020202021,0.13893227054355628,0.9506439393939392,0.07550249670523221,0.8671323625869082,0.1603007793980363,,,,,,
mantis_zero_shot,representation_only,hyperlipidemia,binary_classification,30,0.40990338164251205,0.2729542878729348,0.6252777777777778,0.2128982958598593,0.5075914423740511,0.2564815711710184,,,,,,
mantis_zero_shot,representation_only,obesity,binary_classification,30,0.46597222222222223,0.18363339991908775,0.626261574074074,0.15205356505480624,0.4511904761904762,0.18888722154792986,,,,,,
mantis_zero_shot,representation_only,hypoglycemia,binary_classification,30,0.8917824074074074,0.20821675622091304,0.9274305555555555,0.1560967612770132,0.7500992063492063,0.2515104401331459,,,,,,
mantis_zero_shot,representation_only,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
mantis_zero_shot,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.6073414027333401,0.15656976869160164,0.5042654795391855,0.15107521292481502,0.5415535822377727,0.229857716085913
mantis_zero_shot,representation_only,homa_ir,continuous_regression,30,,,,,,,1.6280654583239305,0.3114801830149513,1.3816006879119396,0.28900557250334824,0.06223710065374179,0.9576499262481402
mantis_zero_shot,hybrid_with_cgm_features,diabetes_risk,binary_classification,30,0.8053240740740741,0.18923055405817327,0.8977199074074074,0.1113352189895003,0.7354166666666666,0.2082516610508446,,,,,,
mantis_zero_shot,hybrid_with_cgm_features,insulin_resistance,binary_classification,30,0.7779040404040405,0.2184857547369092,0.9035227272727272,0.10871405472887251,0.8076282303555032,0.1448019122482455,,,,,,
mantis_zero_shot,hybrid_with_cgm_features,hyperlipidemia,binary_classification,30,0.3304347826086957,0.22927146375736435,0.5700845410628019,0.19434245832630234,0.4289855072463769,0.2255653912352601,,,,,,
mantis_zero_shot,hybrid_with_cgm_features,obesity,binary_classification,30,0.5524305555555555,0.18962667816125783,0.6718402777777778,0.17778981825003257,0.4783730158730159,0.19663519275547386,,,,,,
mantis_zero_shot,hybrid_with_cgm_features,hypoglycemia,binary_classification,30,0.8099537037037038,0.20902188171004413,0.8665509259259259,0.16450220528737647,0.7203373015873016,0.22949958210269394,,,,,,
mantis_zero_shot,hybrid_with_cgm_features,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
mantis_zero_shot,hybrid_with_cgm_features,hba1c_pct,continuous_regression,30,,,,,,,0.6139006687961787,0.1405444182001381,0.5268783108949519,0.1396038483924908,0.5081639798020017,0.26077088376669366
mantis_zero_shot,hybrid_with_cgm_features,homa_ir,continuous_regression,30,,,,,,,1.8183327571907717,0.3758765011328064,1.5348499991612388,0.36516394310477573,-0.08159265402847923,0.7966305419090676
mantis_cgm_finetuned,representation_only,diabetes_risk,binary_classification,30,0.8422453703703704,0.17794584642076341,0.9164004629629628,0.10076378452807046,0.7084325396825397,0.2298221874135272,,,,,,
mantis_cgm_finetuned,representation_only,insulin_resistance,binary_classification,30,0.8698232323232322,0.1589287392955216,0.9548863636363635,0.07428884023691955,0.8402925357470813,0.13407313813646798,,,,,,
mantis_cgm_finetuned,representation_only,hyperlipidemia,binary_classification,30,0.41859903381642505,0.24573036106262106,0.6255193236714977,0.21408362589212565,0.47888198757763967,0.2620546384146892,,,,,,
mantis_cgm_finetuned,representation_only,obesity,binary_classification,30,0.3673611111111111,0.22920629567567785,0.5676851851851852,0.19287532665525964,0.41785714285714287,0.22265936312651727,,,,,,
mantis_cgm_finetuned,representation_only,hypoglycemia,binary_classification,30,0.7954861111111112,0.2327950864520868,0.8427662037037037,0.19448866030288547,0.691765873015873,0.1826039127421087,,,,,,
mantis_cgm_finetuned,representation_only,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,0.9882352941176471,0.04705882352941175,,,,,,
mantis_cgm_finetuned,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.6526770071917919,0.19788393380666247,0.5361558039757996,0.17787468116894592,0.4686303825799246,0.28829213364166867
mantis_cgm_finetuned,representation_only,homa_ir,continuous_regression,30,,,,,,,1.721909190639106,0.41039952224791587,1.4489357785084962,0.3591813566569809,-0.0030558282053213225,0.9769066308954847
mantis_cgm_finetuned,hybrid_with_cgm_features,diabetes_risk,binary_classification,30,0.7871527777777779,0.20987670987080345,0.8839351851851852,0.1244107682884322,0.7182208994708995,0.1423760047270124,,,,,,
mantis_cgm_finetuned,hybrid_with_cgm_features,insulin_resistance,binary_classification,30,0.8191919191919194,0.22601235820779064,0.9302146464646465,0.08941271363802977,0.8509904237176965,0.15301902935075898,,,,,,
mantis_cgm_finetuned,hybrid_with_cgm_features,hyperlipidemia,binary_classification,30,0.3269323671497585,0.2360627043055916,0.5738285024154589,0.2003029937244225,0.34247757073844026,0.25456988237321804,,,,,,
mantis_cgm_finetuned,hybrid_with_cgm_features,obesity,binary_classification,30,0.45601851851851855,0.22967489473216962,0.5962037037037037,0.20037668145739734,0.435813492063492,0.20145385123959356,,,,,,
mantis_cgm_finetuned,hybrid_with_cgm_features,hypoglycemia,binary_classification,30,0.7706018518518518,0.2639825816454724,0.8377314814814815,0.20707904314473585,0.6280753968253968,0.2474701734689248,,,,,,
mantis_cgm_finetuned,hybrid_with_cgm_features,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
mantis_cgm_finetuned,hybrid_with_cgm_features,hba1c_pct,continuous_regression,30,,,,,,,0.6773817764767904,0.16866667605191452,0.5669660014307807,0.15991533686311177,0.3823718245456745,0.3745115654143964
mantis_cgm_finetuned,hybrid_with_cgm_features,homa_ir,continuous_regression,30,,,,,,,1.8865768639866751,0.49256913265041125,1.5515040677888225,0.4487750089807589,-0.18589703356080498,1.0490391994155193
cgm_fm_dual_hybrid,representation_only,diabetes_risk,binary_classification,30,0.7916666666666666,0.22425574208943302,0.9004976851851851,0.09054831185406526,0.5558531746031746,0.2393804392452476,,,,,,
cgm_fm_dual_hybrid,representation_only,insulin_resistance,binary_classification,30,0.890530303030303,0.14789644332494462,0.9543055555555554,0.0614626453717563,0.6937950937950937,0.1678699155544969,,,,,,
cgm_fm_dual_hybrid,representation_only,hyperlipidemia,binary_classification,30,0.4469806763285024,0.26318545074493627,0.653586956521739,0.21027925214454943,0.3204968944099379,0.25191149267782537,,,,,,
cgm_fm_dual_hybrid,representation_only,obesity,binary_classification,30,0.5143518518518518,0.30124022048683585,0.6337731481481482,0.21728468536697987,0.5356150793650793,0.20155934904158382,,,,,,
cgm_fm_dual_hybrid,representation_only,hypoglycemia,binary_classification,30,0.6908564814814815,0.2984780917837402,0.779525462962963,0.24558820011932883,0.6206349206349207,0.29289155387802046,,,,,,
cgm_fm_dual_hybrid,representation_only,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
cgm_fm_dual_hybrid,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.6624613818048327,0.14704546027059043,0.5705731895945384,0.1372744949569701,0.48080537456613665,0.1860557118539363
cgm_fm_dual_hybrid,representation_only,homa_ir,continuous_regression,30,,,,,,,1.9061773060000946,0.45342529676745247,1.6080392413036164,0.504179666982694,-0.08119756441057106,0.5432223746517251
cgm_fm_dual_hybrid,hybrid_with_cgm_features,diabetes_risk,binary_classification,30,0.7292824074074075,0.23887271043228464,0.8642824074074075,0.124467433306368,0.6251984126984127,0.24097555086018763,,,,,,
cgm_fm_dual_hybrid,hybrid_with_cgm_features,insulin_resistance,binary_classification,30,0.7433080808080809,0.25119196636015495,0.8928030303030301,0.10604504756012598,0.7213728191000919,0.1613945433988257,,,,,,
cgm_fm_dual_hybrid,hybrid_with_cgm_features,hyperlipidemia,binary_classification,30,0.29396135265700485,0.25827508586220427,0.586268115942029,0.2172191615807792,0.20434782608695648,0.20860381988229007,,,,,,
cgm_fm_dual_hybrid,hybrid_with_cgm_features,obesity,binary_classification,30,0.6608796296296297,0.2322933678820873,0.7454513888888888,0.1929441260571671,0.6261574074074074,0.21105472244474216,,,,,,
cgm_fm_dual_hybrid,hybrid_with_cgm_features,hypoglycemia,binary_classification,30,0.8274305555555556,0.21120903019693166,0.8958449074074073,0.12681946090157423,0.7115079365079365,0.21686680389677235,,,,,,
cgm_fm_dual_hybrid,hybrid_with_cgm_features,tir_non_adherence,binary_classification,30,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,
cgm_fm_dual_hybrid,hybrid_with_cgm_features,hba1c_pct,continuous_regression,30,,,,,,,0.6448811477856108,0.17250232591067288,0.5467033703041063,0.16597595147028507,0.42170617755154277,0.4417506855752623
cgm_fm_dual_hybrid,hybrid_with_cgm_features,homa_ir,continuous_regression,30,,,,,,,2.261433787888977,0.6265852784117326,1.910978635587294,0.5359482238479905,-0.6290789981531656,1.0526433197760856
