model,mode,task,task_type,n_samples,auroc_mean,auroc_std,prauc_mean,prauc_std,f1_mean,f1_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
mantis_zero_shot,representation_only,diabetes_risk,binary_classification,30,0.8483796296296297,0.14958988144361737,0.918310185185185,0.08860635497027271,0.7721560846560847,0.17207005637644027,,,,,,
mantis_zero_shot,representation_only,insulin_resistance,binary_classification,30,0.8770202020202021,0.13893227054355628,0.9506439393939392,0.07550249670523221,0.8671323625869082,0.1603007793980363,,,,,,
mantis_zero_shot,representation_only,hyperlipidemia,binary_classification,30,0.40990338164251205,0.2729542878729348,0.6252777777777778,0.2128982958598593,0.5075914423740511,0.2564815711710184,,,,,,
mantis_zero_shot,representation_only,obesity,binary_classification,30,0.46597222222222223,0.18363339991908775,0.626261574074074,0.15205356505480624,0.4511904761904762,0.18888722154792986,,,,,,
mantis_zero_shot,representation_only,hypoglycemia,binary_classification,30,0.8917824074074074,0.20821675622091304,0.9274305555555555,0.1560967612770132,0.7500992063492063,0.2515104401331459,,,,,,
mantis_zero_shot,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.6302373713041604,0.12169269746974958,0.5251791985829671,0.14852735814445933,0.4910178615020511,0.26102659914596765
mantis_zero_shot,hybrid_with_clinical,diabetes_risk,binary_classification,30,0.7943287037037038,0.18198416156597547,0.8907175925925926,0.10636186669283997,0.7753637566137567,0.17664770371261362,,,,,,
mantis_zero_shot,hybrid_with_clinical,insulin_resistance,binary_classification,30,0.8357323232323232,0.16725966780682514,0.9279419191919192,0.09219155124222009,0.8369211596484324,0.1293967208211534,,,,,,
mantis_zero_shot,hybrid_with_clinical,hyperlipidemia,binary_classification,30,0.37258454106280187,0.280381880940692,0.6095169082125603,0.20644149428399036,0.5595238095238095,0.21949387435512688,,,,,,
mantis_zero_shot,hybrid_with_clinical,obesity,binary_classification,30,0.4511574074074074,0.18587934135856987,0.6156134259259259,0.15664080713094336,0.43442460317460313,0.19433100736282552,,,,,,
mantis_zero_shot,hybrid_with_clinical,hypoglycemia,binary_classification,30,0.8686342592592592,0.21029092497469945,0.9125578703703704,0.1570230256233695,0.7506944444444444,0.21971353141648595,,,,,,
mantis_zero_shot,hybrid_with_clinical,hba1c_pct,continuous_regression,30,,,,,,,0.5578835430914182,0.17829532381851354,0.48064715703328453,0.19487896873923,0.5662995157970065,0.30569207014086514
mantis_cgm_finetuned,representation_only,diabetes_risk,binary_classification,30,0.8483796296296298,0.145172481197306,0.9217824074074074,0.0884411072628287,0.81114417989418,0.1686337493980965,,,,,,
mantis_cgm_finetuned,representation_only,insulin_resistance,binary_classification,30,0.8867424242424243,0.1349489964191179,0.9568939393939392,0.06763696439941733,0.855499803227076,0.1376690408620612,,,,,,
mantis_cgm_finetuned,representation_only,hyperlipidemia,binary_classification,30,0.4240338164251208,0.24500732390114124,0.6128985507246377,0.1874825600421564,0.49392684610075915,0.26533706874038987,,,,,,
mantis_cgm_finetuned,representation_only,obesity,binary_classification,30,0.43472222222222223,0.1872718090174677,0.5983680555555555,0.15587373033241286,0.452579365079365,0.18547236566479663,,,,,,
mantis_cgm_finetuned,representation_only,hypoglycemia,binary_classification,30,0.8634259259259259,0.2164197112709741,0.9057870370370371,0.16887172996004457,0.7842261904761904,0.20781206044401368,,,,,,
mantis_cgm_finetuned,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.5778084175010789,0.1203211435983105,0.4858884716033935,0.11411770933831336,0.5649305623024007,0.2177693687228555
mantis_cgm_finetuned,hybrid_with_clinical,diabetes_risk,binary_classification,30,0.8209490740740741,0.17990084139816628,0.9035648148148147,0.12250526639669233,0.7672949735449736,0.16064208633116242,,,,,,
mantis_cgm_finetuned,hybrid_with_clinical,insulin_resistance,binary_classification,30,0.8628787878787879,0.1691576175088466,0.9439646464646464,0.07926996547099589,0.8841073068345796,0.12535884666370364,,,,,,
mantis_cgm_finetuned,hybrid_with_clinical,hyperlipidemia,binary_classification,30,0.46328502415458933,0.2644393654895023,0.6519082125603866,0.19930394685926583,0.509247757073844,0.24144068003311167,,,,,,
mantis_cgm_finetuned,hybrid_with_clinical,obesity,binary_classification,30,0.41250000000000003,0.16808233640302478,0.5924652777777778,0.1567428505439105,0.4476190476190476,0.17886219713263654,,,,,,
mantis_cgm_finetuned,hybrid_with_clinical,hypoglycemia,binary_classification,30,0.8449074074074074,0.21991959030580777,0.8967592592592593,0.16335525305381016,0.6927579365079365,0.2636364819551002,,,,,,
mantis_cgm_finetuned,hybrid_with_clinical,hba1c_pct,continuous_regression,30,,,,,,,0.5744301634358098,0.23459429015902922,0.5002890904744466,0.21263199544557515,0.4932847270108946,0.43585493932511565
cgm_fm_optimized,representation_only,diabetes_risk,binary_classification,30,0.7916666666666666,0.22425574208943302,0.9004976851851851,0.09054831185406526,0.5796626984126984,0.23863428975587628,,,,,,
cgm_fm_optimized,representation_only,insulin_resistance,binary_classification,30,0.8797979797979799,0.14765559860156985,0.9497601010101008,0.0628303444581203,0.7019119769119769,0.16606444126161643,,,,,,
cgm_fm_optimized,representation_only,hyperlipidemia,binary_classification,30,0.4469806763285024,0.26318545074493627,0.653586956521739,0.21027925214454943,0.3719806763285024,0.2788833794496101,,,,,,
cgm_fm_optimized,representation_only,obesity,binary_classification,30,0.5421296296296296,0.2826968007221623,0.6437268518518519,0.2132918994995984,0.5393849206349206,0.20651814570221957,,,,,,
cgm_fm_optimized,representation_only,hypoglycemia,binary_classification,30,0.6960648148148149,0.29837406252887716,0.7821296296296296,0.24669474870734587,0.6345238095238095,0.2701524233125025,,,,,,
cgm_fm_optimized,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.542817918351836,0.18817887347292245,0.47450539271036773,0.19882648530990407,0.5817037344527708,0.3120207397928105
cgm_fm_optimized,hybrid_with_clinical,diabetes_risk,binary_classification,30,0.7438657407407409,0.20855078029608431,0.8675810185185185,0.12675058844674592,0.6508928571428572,0.2708708874190277,,,,,,
cgm_fm_optimized,hybrid_with_clinical,insulin_resistance,binary_classification,30,0.7285353535353536,0.26064753311067795,0.8867424242424241,0.10735158567836062,0.7787682014954743,0.14373397585593198,,,,,,
cgm_fm_optimized,hybrid_with_clinical,hyperlipidemia,binary_classification,30,0.4009661835748793,0.20756397182344172,0.6157971014492754,0.19709556224631625,0.41387163561076606,0.27711672001671633,,,,,,
cgm_fm_optimized,hybrid_with_clinical,obesity,binary_classification,30,0.5025462962962962,0.2558747964081259,0.6415277777777778,0.16621671516179398,0.4904761904761905,0.19516549172688732,,,,,,
cgm_fm_optimized,hybrid_with_clinical,hypoglycemia,binary_classification,30,0.8612268518518519,0.16123574195797707,0.9152314814814814,0.10378410201934396,0.7696428571428572,0.17878063142392017,,,,,,
cgm_fm_optimized,hybrid_with_clinical,hba1c_pct,continuous_regression,30,,,,,,,0.5449546684822935,0.1994510225476644,0.47954207738240556,0.21161862982854493,0.5668635018198678,0.33029888029967
cgm_jepa_official,representation_only,diabetes_risk,binary_classification,30,0.7491898148148147,0.21861728655959883,0.8798379629629629,0.0843517597419914,0.6811507936507937,0.22404677211969318,,,,,,
cgm_jepa_official,representation_only,insulin_resistance,binary_classification,30,0.8747474747474747,0.14533985552742995,0.9459722222222221,0.06219610461510375,0.760966810966811,0.13654749509949163,,,,,,
cgm_jepa_official,representation_only,hyperlipidemia,binary_classification,30,0.31425120772946863,0.23115254231333637,0.5900120772946859,0.1811994923474634,0.3675983436853002,0.29381438863198417,,,,,,
cgm_jepa_official,representation_only,obesity,binary_classification,30,0.6604166666666665,0.2585463702430255,0.7542592592592593,0.18026807003670933,0.5735119047619047,0.22169329680370276,,,,,,
cgm_jepa_official,representation_only,hypoglycemia,binary_classification,30,0.7396990740740742,0.26536196934151135,0.8206712962962963,0.2069093917098581,0.5890873015873016,0.2877161324592333,,,,,,
cgm_jepa_official,representation_only,hba1c_pct,continuous_regression,30,,,,,,,0.6164796542833394,0.17297525870274677,0.5355576260884602,0.1787336751288711,0.5196666206890163,0.29952571380569903
cgm_jepa_official,hybrid_with_clinical,diabetes_risk,binary_classification,30,0.733564814814815,0.22220184609515123,0.8628935185185185,0.12164869425504522,0.6858134920634921,0.22323727835724416,,,,,,
cgm_jepa_official,hybrid_with_clinical,insulin_resistance,binary_classification,30,0.7608585858585858,0.25830469740672024,0.8982196969696968,0.11253935772107378,0.7687557392102847,0.15486680479718012,,,,,,
cgm_jepa_official,hybrid_with_clinical,hyperlipidemia,binary_classification,30,0.3,0.22526896907312344,0.5705072463768116,0.19479197121961453,0.32722567287784676,0.28151750904784073,,,,,,
cgm_jepa_official,hybrid_with_clinical,obesity,binary_classification,30,0.7461805555555555,0.2084333286257164,0.8079976851851852,0.1598902694706298,0.6891203703703704,0.19236394783125568,,,,,,
cgm_jepa_official,hybrid_with_clinical,hypoglycemia,binary_classification,30,0.8467592592592593,0.18028410268727477,0.9091550925925925,0.11423517474474586,0.700297619047619,0.25931467518307966,,,,,,
